iter	AUC	Logloss
62	0.8668864298	0.4670076898
63	0.8668399506	0.4668380839
64	0.8668558606	0.4667104691
65	0.8668859391	0.4663791675
66	0.8669251995	0.4660561692
67	0.8668898335	0.4658493006
68	0.866858631	0.4656982535
69	0.8668936012	0.4655528651
70	0.8668345681	0.4654220594
71	0.8669099386	0.4651270622
72	0.8669797999	0.4649544298
73	0.8669469668	0.4647874046
74	0.866970713	0.4645353399
75	0.8670059207	0.4644560958
76	0.8671643554	0.4642203312
77	0.8673154287	0.4639926771
78	0.8673952634	0.4638058647
79	0.8673444782	0.4636388718
80	0.8673986196	0.4634056801
81	0.8674072632	0.463330697
82	0.8675019947	0.4632104125
83	0.8674904857	0.4630633391
84	0.8675182846	0.4627406437
85	0.8675496771	0.4625358853
86	0.8676629623	0.4622269486
87	0.8676775899	0.4621517102
88	0.867724829	0.4620711881
89	0.8679540115	0.4616577961
90	0.8679644282	0.4615333309
91	0.8680545213	0.4612519223
92	0.8680424582	0.4611177929
93	0.8680322632	0.4609489649
94	0.868069054	0.460774658
95	0.8681982016	0.4603199702
96	0.8682159954	0.4602471546
97	0.8683332858	0.4599078794
98	0.8683609264	0.4597179042
99	0.8683455072	0.4596596728
100	0.86838024	0.4595820337
101	0.8684220333	0.4594280626
102	0.8684384973	0.459295134
103	0.8684108884	0.4592493183
104	0.8684034479	0.4591435541
105	0.8684921638	0.4589619625
106	0.8684894409	0.4588893844
107	0.8686665875	0.4585933761
108	0.8686635163	0.4585395843
109	0.8686827349	0.4584498717
110	0.8687063703	0.4583036566
111	0.8686865185	0.45827533
112	0.8688166002	0.4580486354
113	0.868842436	0.4579979064
114	0.8688410746	0.4579409947
115	0.8688129591	0.4578909168
116	0.8688715331	0.4578108096
117	0.8689386873	0.4577375064
118	0.869000744	0.4576588214
119	0.8690912329	0.4574713813
120	0.8692018585	0.457190718
121	0.8693506997	0.4569441987
122	0.8693612114	0.456877296
123	0.869388282	0.4567765123
124	0.8694292838	0.4566516115
125	0.8694475842	0.4566181659
126	0.8694690191	0.4565317826
127	0.8694483441	0.4565244779
128	0.8694568611	0.4565083158
129	0.8695151976	0.4564189
130	0.8695521783	0.456342747
131	0.8695769694	0.4562504233
132	0.8695765578	0.4562253102
133	0.8695973594	0.4561478782
134	0.8696069212	0.4560906902
135	0.8696293693	0.4560054286
136	0.8696296226	0.4559525343
137	0.8696324088	0.4559384904
138	0.8697151406	0.4558112994
139	0.8697088399	0.4558098386
140	0.8697234676	0.455772279
141	0.8697073202	0.4557578041
142	0.869716692	0.4557323041
143	0.8697215362	0.4557241737
144	0.8697328394	0.4556902883
145	0.8697725114	0.455562879
146	0.8698254179	0.4554755733
147	0.8699001393	0.455368034
148	0.8699258169	0.4552849987
149	0.8699368351	0.4552313329
150	0.8699804965	0.4551530809
151	0.870029002	0.455045836
152	0.8700286537	0.4550465974
153	0.8700211816	0.4550451467
154	0.8700269757	0.4550392389
155	0.8700433764	0.4549774417
156	0.8700820035	0.4548766343
157	0.870077096	0.4548755745
158	0.8701136018	0.4548040552
159	0.8701073645	0.4547796182
160	0.8701578014	0.4547127073
161	0.8701582447	0.4547015222
162	0.8702045973	0.4546174179
163	0.8702168186	0.4545718878
164	0.8702116261	0.4545720503
165	0.8702329977	0.45450885
166	0.8702739678	0.4544544002
167	0.8702969383	0.4544006459
168	0.8703241356	0.454349567
169	0.8703242781	0.4543468683
170	0.8703338716	0.454325423
171	0.8703823772	0.4542392532
172	0.8703831054	0.4542369519
173	0.8703883929	0.454226728
174	0.8703907042	0.4542069708
175	0.8704032421	0.454175116
176	0.8703924455	0.4541439027
177	0.8703783561	0.4541304771
178	0.8703997277	0.4541205619
179	0.8704040337	0.4540900261
180	0.8704090995	0.4540767058
181	0.8704177115	0.4540585458
182	0.8704766337	0.4539871423
183	0.8704913564	0.4539439744
184	0.8705219415	0.453886301
185	0.870533023	0.4538643469
186	0.8705654129	0.4538000659
187	0.8705545688	0.4537909108
188	0.8705833492	0.4537400818
189	0.8706001931	0.4537069287
190	0.8706555376	0.4536228041
191	0.8706670308	0.4536066542
192	0.8706864393	0.4535830041
193	0.8707427337	0.4535124345
194	0.8707704376	0.4534727789
195	0.8707905427	0.4534119405
196	0.8708182149	0.4533673979
197	0.8708356921	0.4533243937
198	0.870836357	0.4533220546
199	0.870836262	0.4532905058
200	0.870861243	0.4532446133
201	0.8708568104	0.453224975
202	0.870863491	0.453211521
203	0.8708683036	0.4531696763
204	0.8708708048	0.4531628356
205	0.8709200386	0.4530776576
206	0.8709750665	0.4529895898
207	0.8710147068	0.4529333542
208	0.8710204376	0.4528905873
209	0.871021894	0.4528835998
210	0.8710450386	0.4528383659
211	0.8710381047	0.4528465027
212	0.8710528907	0.4528100492
213	0.8710731225	0.4527399911
214	0.8710874968	0.4527225774
215	0.871080088	0.4526721648
216	0.8710836974	0.4526711134
217	0.8710952223	0.4526553805
218	0.871089539	0.452641137
219	0.8710912487	0.4526049029
220	0.87110423	0.452586611
221	0.8711153116	0.4525501618
222	0.871108156	0.4525116217
223	0.8711235277	0.4524807491
224	0.8711857744	0.4524091971
225	0.8711911886	0.452396239
226	0.8712105022	0.4523576337
227	0.8711848879	0.4523706695
228	0.8712283593	0.4522900016
229	0.8712104705	0.45229662
230	0.8712582162	0.4522288644
231	0.8712922524	0.4521602792
232	0.8712955136	0.4521504613
233	0.8712928223	0.4521520191
234	0.8712892762	0.452150645
235	0.8712970016	0.4521280143
236	0.8712759783	0.4521237587
237	0.8712765799	0.4521119233
238	0.8712874082	0.4520783461
239	0.8712745536	0.4520618914
240	0.8712903527	0.4520370198
241	0.8713043471	0.4519946022
242	0.8713155237	0.4519891892
243	0.8713269535	0.4519676186
244	0.8713251488	0.4519757102
245	0.8713803666	0.4518929884
246	0.87142178	0.4518197316
247	0.8714499588	0.4517504006
248	0.8714731035	0.4517149096
249	0.871475763	0.4517001924
250	0.8714912772	0.4516523126
251	0.8715275614	0.4515751536
252	0.8715339887	0.4515619873
253	0.8715439938	0.4515415727
254	0.8715480148	0.4515397095
255	0.8715034669	0.4515603167
256	0.871490549	0.4515722653
257	0.8715053666	0.4515625828
258	0.8715249018	0.4515217206
259	0.8715457668	0.4514579826
260	0.8715722043	0.4513974172
261	0.8715819244	0.4513824234
262	0.871582526	0.451377178
263	0.8715941141	0.4513606136
264	0.8716050374	0.4513422286
265	0.8716119713	0.451297522
266	0.8716498702	0.4512202272
267	0.8716566141	0.4512116917
268	0.8716809935	0.4511786472
269	0.8716639596	0.4511884037
270	0.8716660493	0.4511807369
271	0.8716625982	0.4511766015
272	0.871667759	0.4511597087
273	0.8717114837	0.4510785417
274	0.8717363697	0.4510257337
275	0.8717389343	0.4510057986
276	0.8717529604	0.4509769223
277	0.8717698993	0.4509489564
278	0.8717553666	0.450968809
279	0.8718153654	0.4508878661
280	0.8718615913	0.4507779197
281	0.8718822663	0.4507182386
282	0.8718944244	0.4507000728
283	0.8718733061	0.4507095276
284	0.8718915432	0.4506822474
285	0.8719159859	0.4506324299
286	0.8719232206	0.4506009791
287	0.8719553888	0.4505379822
288	0.8719592832	0.4505068615
289	0.871962196	0.4504880007
290	0.8719851507	0.4504489053
291	0.871985689	0.4504225345
292	0.8720222264	0.4503263325
293	0.8720317882	0.4502793915
294	0.8720792173	0.4501846865
295	0.8721119238	0.4501337464
296	0.8721717009	0.4500430905
297	0.8722010195	0.4499921955
298	0.8722457257	0.4499160519
299	0.8723111069	0.4498132645
300	0.8723006902	0.4498011348
301	0.8723137031	0.4497707643
302	0.8723019883	0.4497788122
303	0.8723073708	0.4497516731
304	0.8723593592	0.4496403678
305	0.8723855433	0.4496141608
306	0.8723502406	0.4496441954
307	0.8723820289	0.4495759834
308	0.8724036537	0.449508518
309	0.8724260385	0.449482739
310	0.8724312627	0.4494567762
311	0.8724380066	0.4494151765
312	0.872462291	0.4493563422
313	0.8724894883	0.4493002674
314	0.8725592705	0.4491893676
315	0.8725964412	0.4491184371
316	0.8726139818	0.4490645786
317	0.8725465109	0.4491297301
318	0.8724904699	0.4491938447
319	0.8725690223	0.4490653199
320	0.8725805155	0.4490526331
321	0.8726116071	0.448995476
322	0.8725798189	0.449038257
323	0.8726635955	0.4488971121
324	0.8726232903	0.4489297326
325	0.8726599861	0.4488642971
326	0.8726971568	0.448786239
327	0.8727542427	0.4486917596
328	0.8727934397	0.4486171615
329	0.8727390767	0.4486583879
330	0.8727493351	0.4486309626
331	0.8727165337	0.4486781714
332	0.8727550975	0.448623212
333	0.872791825	0.4485633852
334	0.8727993921	0.4485424528
335	0.8727558891	0.4485982231
336	0.8727816299	0.4485519774
337	0.8727934081	0.4485295398
338	0.8728554965	0.4484357351
339	0.8728194022	0.4484510806
340	0.8728214602	0.4484243609
341	0.872839729	0.4483832124
342	0.8728464412	0.4483710903
343	0.8728648366	0.4483350301
344	0.8728806674	0.4483068034
345	0.8728762981	0.4483037842
346	0.8728588209	0.4483288622
347	0.8728701874	0.4483149995
348	0.8728867148	0.4482844927
349	0.8728910841	0.4482554421
350	0.8729244871	0.4482015731
351	0.8729648556	0.4481272226
352	0.872960233	0.4481185022
353	0.8729725494	0.4480972373
354	0.8729497847	0.4481174991
355	0.8728549582	0.448250643
356	0.8728768047	0.4481852566
357	0.8728829471	0.4481716374
358	0.8728975114	0.4481422316
359	0.8728845618	0.4481583238
360	0.8729619111	0.4480325463
361	0.8729912297	0.4479845859
362	0.872973056	0.4480050405
363	0.872975304	0.4479977956
364	0.8729899633	0.4479612806
365	0.8730117148	0.4479230291
366	0.8730657928	0.4478418424
367	0.8730790274	0.4478353613
368	0.873070827	0.447844325
369	0.8730700355	0.4478529768
370	0.8730832067	0.4478355114
371	0.8730646213	0.4478548866
372	0.8730762728	0.4478455229
373	0.8730973278	0.4478099197
374	0.8731073012	0.4477730156
375	0.8730638298	0.4478181374
376	0.8731213273	0.4477433631
377	0.8731038501	0.447760829
378	0.8730816869	0.4477867128
379	0.8730919453	0.447774872
380	0.873081117	0.44779085
381	0.8730932434	0.4477631523
382	0.8730449278	0.447833819
383	0.8730750697	0.4477941408
384	0.8731170529	0.4477268591
385	0.8731162614	0.4477258202
386	0.8730988792	0.4477491568
387	0.8730638931	0.4478051429
388	0.8730781092	0.4477865479
389	0.8730670909	0.4477979317
390	0.8730583523	0.4477985553
391	0.8729891084	0.4478888609
392	0.8729556738	0.4479412582
393	0.8729569086	0.4479285679
394	0.8729493414	0.4479537686
395	0.872937215	0.4479567505
396	0.8729577634	0.4479168051
